@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-0.932905,0.032527,0.528311,-0.33895,-0.999958,-0.376269,0.39643,0.411683,N
-0.06168,-0.024057,-0.797557,-1.204376,-0.588833,-0.163853,-0.171458,-0.178103,N
-0.546896,-0.404486,0.388103,0.660132,0.192955,0.897912,-0.321949,1.115888,N
0.910093,-0.901639,0.938225,-0.032984,-0.184058,-1.373371,-0.430587,0.436013,N
0.096225,0.842031,-0.323667,0.072017,-0.766157,0.122975,0.334173,0.568949,N
0.783176,-0.052193,1.186798,0.486213,-0.729602,-0.106089,-0.124052,0.046943,N
-0.299681,0.295087,0.350716,-0.777628,0.252506,0.809819,0.119714,-0.221006,N
0.118691,0.276515,-0.742619,0.049752,-0.729671,-0.374201,0.333231,0.775075,N
-0.148523,0.227317,0.730218,0.108887,0.678321,-0.864849,-0.89662,0.522482,N
0.172173,0.346402,0.381929,0.181847,0.024381,-1.221452,-0.884861,0.152164,N
0.511787,-0.122678,-0.33639,-0.089433,0.102055,-0.075888,0.010962,0.53402,N
-0.984806,-0.978239,0.699435,-0.273112,-0.074829,0.972821,-1.21561,0.242493,N
1.029003,0.601526,-0.010832,-0.02066,-0.684806,-0.719076,0.134607,-0.191601,N
0.505436,0.761801,0.397618,-0.708403,0.063574,0.482735,0.442928,0.761644,N
-0.038739,1.212326,0.377456,1.01707,-0.060507,-0.446624,-0.357037,-0.360436,N
0.390964,0.814894,0.011634,0.033121,0.19794,0.200638,-0.09807,0.113646,N
0.191139,1.211271,-0.589286,0.738552,-0.692244,-0.719867,0.41474,-0.133504,N
0.212741,-0.807015,-0.043977,-0.337207,-0.782969,0.426934,-0.075956,1.373415,N
0.084429,-0.190013,-0.884722,-0.681786,0.05796,-0.614044,-0.778708,0.972213,N
0.000088,-0.769206,0.399177,0.993911,-0.291253,0.690304,-0.228192,0.651951,N
-0.29677,-0.410861,0.340708,-0.147633,0.265373,0.250311,0.317787,-0.230557,N
1.561319,0.076399,-0.519746,0.465361,-0.312189,-0.138951,0.933659,-0.498469,N
0.25426,-0.553331,-0.740181,-0.460082,0.007657,1.008437,-0.949134,-1.00486,N
-0.459301,-0.248203,0.206347,-0.748121,1.303193,-0.330051,0.768516,0.269844,N
0.045417,-0.657154,0.237411,0.260818,-0.694006,0.717647,-0.181349,-0.784326,N
-1.250963,0.798923,0.341268,0.175424,-0.355514,0.124406,0.425896,-0.03401,N
0.12206,0.778275,-0.434673,-1.090029,-0.155518,0.373989,0.162797,-0.662839,N
0.129867,0.12951,-1.224296,-0.200058,-1.190626,0.090303,0.52957,-0.767569,N
-0.469587,-0.122441,0.342543,-0.106356,-0.721094,0.211861,0.135488,-0.212909,N
-0.408416,-0.524429,0.224452,-0.196177,-0.179114,0.235185,0.392256,0.014714,N
0.618231,0.691139,0.7632,-0.812893,0.803099,-0.232297,0.495178,0.722461,N
-0.046526,-0.315987,-0.842253,0.723797,0.046719,-0.676139,-0.674431,0.306839,N
0.647786,-0.048324,0.716968,-0.698398,0.025067,1.084974,-0.04361,-0.97921,N
-0.219051,-0.1329,0.045484,0.310176,0.082172,0.315689,-1.320399,0.493633,N
0.710619,0.728134,-0.08059,-0.256305,0.822241,0.004777,-0.64248,-0.234005,N
0.82077,-0.330255,-0.092448,0.216975,-0.431521,0.041689,0.167325,0.288622,N
-0.860475,-0.178065,0.621565,1.216349,0.259855,-0.272962,-1.836871,0.351951,N
0.46236,0.236778,0.273908,0.649413,-0.135169,-0.299455,-0.408211,-0.146381,N
-0.114682,0.53152,0.884399,-0.330216,-0.486424,-0.253331,-0.127463,-0.790594,N
0.557531,-0.34636,-0.528562,0.891701,-0.457276,-1.409308,-0.365652,-0.165141,N
0.444206,0.282227,0.081937,-0.591146,-0.833536,-0.129693,0.130572,0.889749,N
-0.00535,0.428411,-0.217382,-0.205832,0.017688,-0.163786,-0.595327,0.606816,N
-0.944917,0.104037,0.381286,-0.086011,-0.480032,0.590208,0.781812,0.340217,N
0.061636,-0.808559,-0.223377,0.329235,-0.38237,-0.621012,-0.367815,0.900634,N
0.330947,-0.361687,-1.006399,0.549699,-0.619602,0.535943,-0.726991,0.151237,N
0.628952,0.566306,0.452182,-0.387711,0.170347,-0.112114,-0.113503,0.305402,N
0.437778,-0.401124,-0.0253,1.161712,-0.708163,0.519048,0.374144,0.198843,N
0.664565,0.006127,0.051322,-0.256449,1.049822,0.212708,-0.381387,0.243036,N
0.211587,-1.78174,0.434694,0.698085,-1.4307,-0.323104,0.440234,-0.388329,N
0.144034,-0.22692,0.591018,0.578118,1.032218,0.192548,0.002894,0.497119,N
0.911174,1.083348,-0.157003,-0.101071,0.245049,0.379019,0.214067,-0.299713,N
-0.235752,0.863962,0.512243,1.05068,-0.644652,-0.381337,-0.457236,-0.008089,N
0.351756,-0.760207,0.238719,-1.025017,0.674882,-0.721185,-0.488494,-0.485509,N
-0.550352,-0.799057,-0.148137,-0.576495,0.13943,-0.1968,-0.145291,0.235758,N
-0.120326,0.556108,0.273649,-1.517848,0.298215,0.103805,-0.172981,-0.181394,N
0.58932,1.230353,-0.966453,-0.38524,-0.10198,0.876761,0.06706,0.023483,N
-0.219805,-0.050271,0.038026,0.491502,0.218078,-0.778638,-0.862853,0.473888,N
-0.502863,0.916722,-0.20257,-0.536579,-1.167594,0.326606,0.421843,-0.293552,N
1.126806,-0.63796,-0.527862,0.081005,-0.536889,-0.422886,-0.021298,0.126676,N
-0.796265,0.341555,0.737005,0.212051,-0.25407,-0.416742,-1.120232,-0.836575,N
0.722071,0.068621,0.50262,0.28781,0.490832,-0.330088,0.625724,0.278482,N
0.167043,1.201939,0.499871,0.223244,-0.401178,0.685369,-0.015566,0.158858,N
-0.802165,0.054879,-0.244555,0.080653,0.170398,-0.604239,0.289943,-0.205932,N
-1.101532,-0.576057,-0.34027,-0.364977,-0.894964,-0.552125,-0.188438,0.555473,N
-0.201545,0.548674,0.77358,-0.917006,-0.636412,0.392121,0.211728,-0.198487,N
0.15992,-0.323781,-0.614024,1.276438,0.01453,0.872977,0.382562,0.238407,N
-0.141999,1.209807,0.970106,0.018329,-0.082513,-0.165342,-0.582621,0.341003,N
0.450811,-0.225781,0.035651,-0.096146,-0.546255,0.180965,0.622405,-0.8718,N
-0.84228,0.207503,-0.330592,0.053549,0.273478,-0.913251,-0.119715,-0.405043,N
0.62828,-0.458676,-0.691486,0.768772,0.073169,0.011358,0.237291,0.103629,N
0.039762,-0.836161,-0.051354,-0.497881,-0.788985,0.090102,0.09024,-0.145138,N
0.338514,0.83653,0.260129,-1.50038,-0.448354,-0.135759,-0.728874,-0.894511,N
-0.381306,0.400495,0.121761,0.093983,-0.31735,-0.132828,0.253549,-0.686683,N
0.403028,0.208136,0.525588,0.38199,1.196008,-0.863138,-0.048825,0.111378,N
0.878971,0.109557,-0.083341,0.304936,-0.791046,-0.182136,-0.21814,-0.145582,N
-1.574051,-0.307722,-1.165008,0.079558,-0.087474,0.919185,0.68081,0.803761,N
-0.542849,0.573983,-0.04975,-0.346672,-0.273713,-1.019478,0.358588,-0.344025,N
0.832236,0.353822,1.297999,-0.779481,-1.31964,-0.307557,-0.863826,0.387431,N
0.11634,-0.18936,-0.667881,0.35283,0.759552,-0.146492,-0.626234,0.313657,N
0.440606,0.084402,0.362895,-0.098216,-0.874027,0.194241,-1.022992,0.271828,N
-1.131904,1.870354,-0.892228,-0.243593,-0.249831,0.238568,0.080749,-0.628459,N
-0.293834,0.446535,-0.310589,-0.326654,-0.387597,-0.556987,-1.314974,0.683663,N
-0.192849,-0.339279,0.882102,0.352997,-1.050917,0.423292,0.181059,-0.553814,N
-0.031196,-0.246356,0.051178,-0.484943,-0.294731,0.43655,0.492258,-0.240241,N
-0.183963,-0.598596,0.132828,-1.303027,0.689549,-0.223141,0.133233,0.343812,N
-0.881024,0.468316,0.324988,0.689216,-0.309809,0.522277,-0.019328,-0.706794,N
-0.144897,-0.244587,-0.219024,0.30605,-0.329841,0.803984,0.893355,-0.49435,N
-0.242461,0.093965,-1.723368,0.607608,0.851826,0.114695,0.196192,0.567532,N
-0.101517,0.889795,-0.654363,0.024985,-1.206454,-0.656327,-0.496405,0.4324,N
-0.181899,0.201167,-0.544379,0.272476,-0.048109,-0.93802,-0.484252,0.573169,N
0.99787,-0.111065,0.199864,-0.081073,-0.449406,0.577016,-0.005478,0.186763,N
-0.406652,-1.046481,-0.444692,0.26909,0.348588,-0.127219,-0.058432,-0.323765,N
-0.467852,-0.107998,-0.681439,-0.467091,0.323141,-0.501047,0.416461,-0.091134,N
0.279738,-0.551747,0.345627,-0.819662,-0.29276,-0.44816,-0.072338,-0.382558,N
0.715792,0.3901,-0.437132,-0.545824,-1.053397,0.700606,0.498788,0.698508,N
0.440068,-0.667137,0.239896,-1.218517,-0.280487,0.277582,0.715192,0.08524,N
-0.207573,1.151004,0.389934,0.772679,0.492426,0.756666,-0.622365,-0.142887,N
-0.63166,0.444517,-0.033027,-0.803244,0.559696,0.018397,-0.487315,-0.284935,N
-0.192514,0.568032,-0.906405,-0.876621,0.326477,0.027079,0.934788,-0.211288,N
1.248957,-0.139093,-0.204046,0.453198,-0.55091,-0.43398,-0.14133,-0.471108,N
0.832375,-0.482943,-0.382541,0.011023,0.434094,-0.766026,-0.829916,-0.026727,N
-0.370537,0.076121,0.48795,0.122157,-0.166035,-0.713746,0.704396,-0.386988,N
-0.557113,0.103352,0.948881,-1.415549,0.757245,-0.237561,0.338115,0.569355,N
-0.457993,0.264968,-0.484648,-0.495423,-0.056908,0.417397,-0.556772,-0.552437,N
0.601513,0.007446,0.43293,-0.449218,-0.614356,0.316655,0.520308,0.955759,N
-0.437057,0.653313,0.669577,-0.960551,0.044047,-0.611864,0.744349,0.100421,N
-1.01928,-0.308894,-0.792538,0.153632,-0.362993,-0.198716,0.116111,0.063521,N
0.678975,1.015705,-0.921703,0.24036,-0.154854,-0.078081,-0.608623,-0.626075,N
-0.32768,0.678504,0.969277,0.770033,0.625809,-0.603147,0.095231,0.4676,N
0.845801,0.269708,0.275065,-0.135167,-0.18536,0.576652,-0.238461,0.074455,N
0.519838,0.30217,-0.001927,0.322893,-1.103053,-0.894132,0.407251,0.337387,N
-0.404617,-0.921193,0.107547,0.006841,-0.831785,0.713657,-0.286791,-0.126649,N
-0.243464,0.3321,0.064499,0.840085,0.124386,0.532105,-0.208889,0.389839,N
0.121344,-0.223019,0.473044,-0.481295,-0.104685,-0.915664,-0.565254,-0.811925,N
-0.829735,-0.035466,0.665965,-0.167676,0.147964,-0.345725,0.642124,0.24119,N
0.317757,-0.952091,-0.212806,-0.820727,0.586524,-0.01109,-0.095602,-0.356346,N
-0.099959,0.779833,0.282224,0.545465,0.443307,-0.24748,-0.445731,0.113035,N
-0.344077,0.503818,0.629526,0.38214,0.055678,0.393207,-0.2623,0.722192,N
-0.074268,0.286396,1.202312,-0.06161,0.424389,0.717802,-0.468092,-1.043258,N
0.426203,1.006716,1.143477,-0.254169,-0.701469,-0.995215,-0.866871,0.030936,N
-0.872932,-0.162063,0.593223,-0.207151,0.106373,-0.995619,-0.363966,-0.037602,N
0.256978,-0.392459,0.585541,0.381207,-0.775093,0.263179,-0.443375,0.594493,N
-0.672218,-0.216998,-0.022031,0.739108,0.024035,-0.064784,-0.143974,-0.73126,N
0.023805,-0.851121,-0.589511,0.07184,-0.666316,-0.134612,-0.346453,-0.713869,N
-0.614342,-0.117847,-0.629415,-0.38418,0.03142,-0.412609,0.573158,0.088873,N
-1.147561,-0.619854,0.519783,0.807069,0.355975,0.072784,-0.647754,-0.321346,N
-0.46635,0.440922,-0.020353,-0.84749,-0.173526,0.308597,-0.219848,-0.228209,N
-0.369075,0.60781,-0.204508,-0.837514,-0.051767,0.227831,-0.015707,-0.353696,N
0.588078,0.567564,0.741851,-0.240122,0.196568,0.429557,0.505814,0.522019,N
-0.410746,0.611186,0.601695,-0.664373,-0.112468,-0.335518,-0.201474,-0.435673,N
0.582225,0.122435,-0.583193,0.358831,-0.125719,0.485096,0.059828,0.103911,N
0.048447,-1.409974,-0.403239,0.124436,0.900914,-0.014902,-0.079598,-0.530981,N
-0.419801,1.150219,0.038876,-0.767904,-0.551552,0.720653,-0.641083,1.082392,N
-0.088194,0.073181,0.226875,-0.469514,0.400573,-0.793534,0.16758,-0.552585,N
-1.167443,-0.717068,-0.881062,-0.047467,-0.131213,0.5423,-0.667289,0.209373,N
-0.352901,0.768879,-0.631767,-0.351502,0.36823,0.412251,-0.088383,-0.850277,N
-1.136663,-0.154125,0.086888,-0.535963,-1.250546,1.315146,-0.217041,0.604862,N
-0.088224,0.220832,-0.145759,-1.039302,-0.05189,1.683886,0.051006,-0.233348,N
-0.73379,-0.374098,0.143463,0.124384,0.142405,-0.053393,0.625971,0.084359,N
-0.153473,-0.855029,0.494809,0.056388,-0.008214,0.635914,1.023915,0.036166,N
-0.106969,0.855237,0.061383,0.127029,-0.591074,0.0304,-0.405196,0.447312,N
0.115225,-0.38006,0.053401,0.16031,0.568932,-0.385155,-0.683885,0.578472,N
0.400242,0.286727,-0.135219,0.136509,0.295815,0.976406,-0.243931,0.230716,N
-1.395553,0.640653,-0.778466,-0.120273,0.209425,-0.966726,0.319966,0.140665,N
0.090075,0.757033,0.424517,1.007452,0.658875,-0.252467,0.038194,-0.165127,N
0.181174,0.04277,0.672036,-0.301336,1.157946,-0.565287,-0.86902,0.535081,N
-0.067718,0.331723,0.106842,-0.447439,0.252289,-0.365209,0.12547,1.138082,N
0.552274,-0.351794,0.232124,-0.513378,-0.080781,-0.398736,-0.27169,0.822891,N
-0.030336,-0.761088,0.446212,-0.068259,-0.554632,1.030555,-0.522584,-0.574971,N
0.66212,-0.078326,0.563415,-0.66981,-0.052331,-0.263285,-0.960088,0.459947,N
0.021396,-0.34212,0.04607,0.391462,-0.749132,-0.225982,-0.230002,0.799181,N
0.630187,0.32292,0.593004,0.233959,-0.325508,0.580866,-0.240538,0.05393,N
0.051419,-0.163075,-0.06634,-1.142057,-0.578536,-0.033349,-1.198405,-0.580728,N
0.515975,0.758224,-0.037875,0.293585,0.298531,-0.258728,-0.352242,-0.261022,N
-0.534961,0.444596,0.413716,0.145119,-0.183924,-0.123873,-0.163876,-0.744704,N
0.702791,0.745311,-0.279338,0.278032,0.00355,1.765655,-0.55893,-0.436473,N
0.084778,-0.253266,0.058688,-0.760296,0.186732,0.203185,-0.292851,-0.518572,N
0.015787,-0.692465,-0.803269,-0.07066,0.129868,0.188384,0.464815,-0.466018,N
-0.386304,0.371966,-0.301379,-0.112117,-0.652607,-0.537125,-0.017686,-0.658354,N
-0.240596,-0.44113,-1.235521,-0.681285,0.674231,0.25824,0.477478,-0.045488,N
-0.36713,-0.229819,0.136472,0.290202,0.15017,-0.788856,-0.395088,-0.833426,N
0.030805,0.470727,-0.0746,0.252263,-0.019008,-0.048794,0.050127,0.529481,N
-0.056285,0.141269,-0.272722,-0.17421,-0.259916,-0.422613,0.087347,-0.803763,N
-0.245699,-0.411575,-0.062551,-0.10824,-0.090076,-0.107351,0.467921,-0.256212,N
0.713864,0.77834,0.193088,-0.579828,0.389165,-0.306779,-0.276767,0.139073,N
0.157626,-0.261071,0.686712,0.054493,-0.641698,0.737777,-0.344415,0.876441,N
-0.841919,1.078375,-0.007751,0.021101,-0.482226,-0.983087,0.846793,-0.329475,N
-0.588967,-0.312278,0.257914,-0.197965,-1.114754,0.001879,-0.225694,-0.070543,N
-0.74673,-0.314509,0.331665,-0.033731,-0.527244,0.227244,0.385941,0.162265,N
0.085251,-0.283788,-0.886626,0.363121,-0.692078,-0.089865,-0.310917,0.617004,N
1.372142,-0.238236,0.02787,-0.154763,0.103421,0.052715,-0.620372,-0.363813,N
0.226799,0.912664,0.526306,-0.211628,-0.202154,0.490067,-1.018898,0.111085,N
-0.313437,0.351999,-0.075054,0.065141,0.615831,0.092268,-0.895672,-1.2437,N
0.556483,-0.899063,0.237804,0.493042,-0.331491,0.210875,0.413639,0.741612,N
-0.154995,1.098752,0.076475,0.516921,0.342916,-0.05821,0.149207,0.254487,N
0.003896,0.278113,-0.669244,-1.422376,-0.885398,0.066222,-0.471175,-0.312181,N
-0.045897,0.14154,-0.812195,0.428208,-0.301445,-1.028811,0.06713,0.586213,N
0.466778,-1.221274,0.038715,-0.686032,-0.211269,0.193112,-0.096466,-0.350452,N
-0.337885,0.358343,-0.842492,0.678314,1.073325,-0.275924,0.005472,0.45971,N
0.37347,0.057342,-0.47396,-0.158107,-0.021022,-0.29651,-0.249474,0.5138,N
1.11816,0.027898,-0.009722,0.357109,0.552909,-0.082607,0.091114,-0.356754,N
-0.02685,-0.085167,0.213574,0.062596,-0.934368,-0.320769,-0.335574,-0.927342,N
-0.072988,0.310788,0.183609,-0.455494,0.53815,-0.604574,0.570472,-0.545142,N
0.186051,0.639548,-0.016558,0.334546,-0.775124,1.298477,0.196459,0.421707,N
-0.002611,0.586619,0.429971,0.858968,-0.536253,-0.288794,-0.416689,0.030459,N
-0.287915,0.894235,0.257842,-0.068386,-0.627331,0.424872,-0.411455,0.746386,N
-0.200482,0.903016,0.783139,-0.118416,0.430263,-0.236035,0.517498,-0.867878,N
0.54848,-0.612488,1.193264,-0.157063,-0.556277,0.450797,-0.085574,0.944951,N
0.031519,-0.075626,0.050816,-0.024641,-0.937606,-1.375037,-0.923636,0.651131,N
0.423347,-0.06608,0.845459,0.505674,0.105975,0.370425,-0.481125,0.139631,N
-1.110378,0.061138,0.612144,0.032947,-0.456763,0.249479,-0.005125,0.146068,N
0.89989,-0.06234,-0.089375,-0.509414,-0.739924,0.700283,0.012465,0.535645,N
-0.361199,1.221936,0.406283,0.730244,-0.858111,0.753825,1.06451,0.760664,N
-0.385865,0.756573,-0.778729,-0.715396,0.117171,0.056468,0.004794,1.298813,N
-0.133155,0.516297,0.069344,-0.249085,-0.71936,-0.017597,-1.06509,0.627901,N
0.079986,-0.067836,-0.217261,-0.566402,-0.142161,0.840293,-0.466693,-0.767244,N
0.39056,-0.256467,-0.237249,-0.837636,-0.702098,1.128351,-0.463384,-0.732888,N
0.528662,-0.783118,-0.130455,-0.226296,0.010881,-0.296102,0.085357,-0.882063,N
-0.888329,0.990769,0.174472,0.09146,-1.456926,-0.884503,0.656723,-0.253894,N
-0.058183,-0.910273,0.953164,-0.071974,-0.115625,-0.056542,0.773437,-0.007406,N
-1.161568,-0.110569,-0.230949,0.131483,-0.549886,-1.539067,0.713444,0.374038,N
-0.029947,0.325373,-0.399821,0.963814,0.060878,-0.206952,-0.424343,-0.016569,N
-0.833166,1.559847,-0.033784,-0.438489,0.128764,-0.513223,0.967464,-0.274417,N
-0.950598,-0.302816,1.290348,0.079247,0.179989,0.714028,-0.268178,0.053695,N
-0.440677,0.530163,-0.243193,-0.735827,-0.140219,-0.418711,-0.865848,-0.651766,N
-0.259485,-0.502776,-0.715829,0.008879,0.87723,0.15662,0.486768,-0.407383,N
0.133302,-0.552058,-0.043164,0.6298,-0.139554,0.549428,-0.251024,0.592685,N
-0.127659,0.630295,0.674951,-0.106679,0.106478,-0.513386,-0.700154,0.582128,N
0.862719,-0.380175,0.829711,0.50927,-0.41301,-0.260842,0.409059,0.252394,N
-0.116633,0.241866,-0.180753,0.650941,-0.912006,0.507773,-0.252886,0.492691,N
-0.872211,-0.40929,-0.214518,-0.54501,-0.051653,0.168189,-1.408239,-0.132706,N
-0.522329,0.074259,-0.521025,-0.706184,0.49886,0.900672,0.111094,-0.058414,N
0.871486,-0.206623,0.44345,-0.204356,-0.264327,-0.300425,-0.08744,0.375497,N
-0.621139,0.888878,0.405028,-0.637272,0.24899,0.884764,0.305332,-0.216656,N
-1.118263,-0.133262,0.719741,-0.334571,-0.080125,-0.91556,-0.6768,0.165115,N
-0.930013,0.419722,-0.187903,0.06992,-0.556931,-0.609764,0.000854,-0.291617,N
0.068245,-0.082132,-1.091007,-0.072753,-0.171075,-1.290146,0.344691,-0.880934,N
0.326232,-0.46999,-0.33334,0.805434,-0.129713,0.312591,0.139064,0.382836,N
-0.684856,-0.426991,-0.664493,0.413994,1.085432,-0.18342,0.527525,-0.317319,N
0.604658,-0.039704,0.926489,-1.333556,-0.343584,-0.046247,0.573415,-0.284331,N
-0.435848,0.55454,-0.052421,0.38695,1.073363,0.018388,0.537365,0.92056,N
0.106039,0.024617,-0.477756,0.260132,-0.577386,-0.014608,-0.186314,-1.254074,N
0.112424,0.166256,-0.807552,-0.203424,0.090984,0.495108,-0.333061,0.679285,N
-0.442287,0.334416,-0.450135,1.169345,0.063915,-0.14957,0.134775,0.436909,N
-0.053318,0.013497,0.407021,0.410212,-0.449754,1.519928,0.07797,0.854902,N
0.208659,0.240582,0.359015,0.123677,-0.242373,0.00227,-0.890356,0.257452,N
-0.480677,0.541229,-0.152223,-0.221202,-0.766307,0.21164,-0.198438,1.238029,N
1.306973,-0.158603,0.434145,0.269212,-0.404089,-0.509572,-1.730074,-0.964218,N
-0.321269,-0.350334,-0.77825,0.212717,0.561416,0.847863,-0.920819,0.80061,N
-0.590294,-0.126963,-0.643489,-0.024102,-0.240217,0.337468,0.406141,-0.176548,N
-0.515903,-0.446812,-0.627344,-0.104906,-1.127311,-0.826359,0.184327,-0.074317,N
0.673732,0.463557,-0.079247,-0.656542,0.790133,-0.124886,-1.462694,-0.136052,N
-0.17985,-0.414964,0.167298,0.100487,0.06402,0.269636,1.028123,-0.217598,N
-0.027115,-0.971205,-0.091664,-0.617094,0.022159,-0.136886,-0.256215,-0.16173,N
-0.941155,0.300678,0.162909,-0.345034,-1.070844,-0.190238,-0.665706,-0.12842,N
0.419237,-0.360339,-0.470964,0.442223,0.185428,0.35817,-0.088029,0.348826,N
-0.411301,0.564094,-0.205778,-0.863546,-0.117579,0.117739,-0.239562,-0.360229,N
0.371852,-0.532491,-1.083443,0.568838,0.450922,-0.954201,-0.887894,-0.023729,N
-0.483751,-1.214305,0.454729,-0.124206,-0.569246,-0.917856,0.185354,0.310208,N
-0.240907,-0.448071,-1.023938,-0.045068,-0.074154,-0.676905,-0.589004,-0.786454,N
0.771493,0.480443,0.106504,0.165081,0.435356,0.585987,0.639297,0.116443,N
-0.087855,-0.816915,0.511811,-0.232409,-0.473685,0.29197,-0.133841,-0.265087,N
0.763882,0.822632,-0.174529,-0.316192,-0.220351,0.488609,0.07294,0.084159,N
0.163881,1.089722,1.20905,0.108351,-0.27837,-0.357486,-1.247966,-0.159,N
0.869952,-0.107877,0.449518,-0.490368,-0.12687,0.740454,-0.78734,0.258963,N
0.907778,-0.604011,-0.251777,0.146799,0.326225,0.405229,-0.876508,-0.090651,N
0.481839,0.319055,-0.237363,-0.655535,-0.112889,-0.249839,0.518949,0.928883,N
0.081864,-0.275207,0.068867,0.096326,-0.391359,-0.100705,-0.495363,0.769632,N
-0.55974,-0.286633,-0.058254,-0.481974,-0.311748,-0.014642,-0.004467,0.051813,N
-0.438552,0.152043,-0.93283,0.714972,-0.477694,0.438104,-0.749279,0.49226,N
-0.580714,0.253361,-0.024276,-1.048177,-0.471289,0.360304,-0.450295,0.032127,N
-0.365975,-1.152,-0.290829,0.891089,0.019764,0.744541,0.091829,-0.580393,N
-0.079659,0.550665,-1.020014,-0.32797,-0.26635,1.033316,0.67329,1.165095,N
1.177937,-0.036541,-0.046796,-0.156515,-0.260895,0.379198,-0.002398,-0.008497,N
0.520479,0.546832,0.413622,-0.235928,-0.000872,-0.640369,-0.702512,0.092387,N
-0.732776,1.275857,0.14187,-0.081626,-0.145284,0.234072,-0.482715,0.895804,N
0.689074,0.562146,-0.805933,0.299996,-0.467882,-0.761452,0.135298,-0.154723,N
0.542848,-0.13513,0.14355,-0.035031,0.76985,-0.689061,0.26442,0.537969,N
0.041803,-0.320004,-0.378344,-0.40991,0.437859,-0.501515,-0.055253,-0.658182,N
0.759056,0.965198,0.115008,0.145851,-0.747801,-0.664608,0.217438,-0.170691,N
0.126771,0.072979,0.29327,0.818359,-0.173391,0.073637,0.509459,0.495911,N
-0.133042,-0.622752,-0.521119,0.139946,0.307751,-0.756732,0.705649,-0.419897,N
-0.671675,0.000071,0.167114,0.309861,-0.359679,-1.105698,-0.004424,1.362229,N
0.713023,-0.797162,-0.942922,-0.128318,-0.705017,-0.075661,0.00692,-1.135077,N
0.605786,0.254022,0.18238,-0.324966,-0.643929,-0.02985,0.555633,0.74282,N
0.917203,-0.717998,0.743576,0.683559,0.211635,-0.653765,0.329605,0.145456,N
0.373559,0.99108,0.519523,-0.562565,-0.71267,0.174779,-0.212467,0.50733,N
0.874583,1.186069,-0.098165,0.087741,-0.562709,-0.662477,0.505626,-0.269511,N
0.195625,1.007547,-0.308619,0.441554,-1.546714,-0.018692,0.502628,0.300979,N
0.520483,-0.307442,-0.732296,-0.0812,-0.30414,-0.010318,-0.197722,-1.313775,N
-0.356272,0.110298,0.041111,-0.623829,-0.037561,-1.22882,-0.514667,-0.474092,N
0.458247,0.168621,0.317289,-0.631215,-0.311233,-1.453203,-0.515075,0.647509,N
0.021522,-0.116464,1.113365,-0.391025,0.223642,0.218607,0.345237,-0.42567,N
-0.530016,0.784013,1.245919,-0.246072,0.146464,0.517112,0.732038,-0.261597,N
0.376418,-0.266667,0.209336,-0.006169,0.194894,0.477748,0.114413,0.765959,N
-0.942868,0.837584,0.428979,0.38998,-0.587089,-0.289781,-0.164915,-0.676538,N
0.339527,0.518825,-0.339047,-0.311801,0.682541,-0.278178,-0.678891,0.208385,N
-0.837825,0.288983,0.05029,-1.208998,0.154109,0.681694,-0.188698,0.408952,N
-0.030436,1.442979,0.763687,0.275677,-1.19801,0.215709,0.63681,0.526676,N
0.588672,0.190567,-0.214013,-0.673376,-0.040326,0.446055,-0.350116,0.584767,N
1.453475,-0.861814,-0.366934,-0.075823,-0.061393,0.124724,0.428841,0.187556,N
-0.189982,0.220535,0.274053,0.198326,-0.042278,-0.995392,-0.230453,0.78457,N
0.629963,-0.297595,-0.649976,0.131659,-1.144036,-0.787247,-0.426312,0.271403,N
0.394176,0.477595,-0.394967,0.7391,0.027553,0.191101,-0.192995,-0.232644,N
0.434636,0.090791,-0.046953,0.127503,-0.538353,0.274627,1.24362,-0.915766,N
-1.285271,0.150271,-0.686665,-0.42193,-0.959016,0.209956,-0.450806,0.313535,N
-0.659569,0.912739,0.272678,0.683716,0.540288,-0.536871,-0.646173,0.381998,N
0.419076,0.367644,-1.010583,0.140256,-0.434879,0.020765,-0.349225,0.09937,N
0.085109,0.666649,-0.070076,0.248968,0.26767,0.020801,0.160675,0.407505,N
-0.597508,0.22782,-0.726646,-0.594276,-0.678438,1.195917,-1.018972,-0.464465,N
