@relation InstanceResultListener

@attribute Key_Dataset {'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 40\nSize of the tree: 79\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 38\nSize of the tree: 75\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 41\nSize of the tree: 81\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 8\nSize of the tree: 15\n','Number of leaves: 7\nSize of the tree: 13\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,7,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,7,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,7,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,7,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,7,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1209,183776,22176,?,?,?,?
testData,8,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,8,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1209,183776,22176,?,?,?,?
testData,9,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,9,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1209,183776,22176,?,?,?,?
testData,9,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1209,183776,22176,?,?,?,?
testData,10,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1209,183776,22176,?,?,?,?
testData,10,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1209,183776,22176,?,?,?,?
testData,10,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1209,183776,22176,?,?,?,?
testData,10,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1217,1800,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200,200,0,1,1,0,0,0,0,1,100,1,100,0,0,0,0,0.5,1,0.666667,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1209,183776,22176,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,132,68,0,66,34,0,0.32,0.34,0.583095,68,116.619038,200,73032,-72832,1,365.16,-364.16,64,0.32,6400,0.58,58,0.26,26,0.74,74,0.42,42,0.690476,0.58,0.630435,0.66,0.66,0.34,0.66,0.34,0.664204,0.66,0.65781,0.66,0.002,0,0,0,2284,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,140,60,0,70,30,0,0.4,0.3,0.547723,60,109.544512,200,64440,-64240,1,322.2,-321.2,80,0.4,8000,0.61,61,0.21,21,0.79,79,0.39,39,0.743902,0.61,0.67033,0.7,0.7,0.3,0.7,0.3,0.706697,0.7,0.69755,0.7,0.002,0.001,0,0,2356,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,128,72,0,64,36,0,0.28,0.36,0.6,72,120,200,77328,-77128,1,386.64,-385.64,56,0.28,5600,0.62,62,0.34,34,0.66,66,0.38,38,0.645833,0.62,0.632653,0.64,0.64,0.36,0.64,0.36,0.640224,0.64,0.639856,0.64,0.002,0,0,0,2356,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,135,65,0,67.5,32.5,0,0.35,0.325,0.570088,65,114.017543,200,69810,-69610,1,349.05,-348.05,70,0.35,7000,0.6,60,0.25,25,0.75,75,0.4,40,0.705882,0.6,0.648649,0.675,0.675,0.325,0.675,0.325,0.679028,0.675,0.673162,0.675,0.003,0,0.01,0,2402,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,125,75,0,62.5,37.5,0,0.25,0.375,0.612372,75,122.474487,200,80550,-80350,1,402.75,-401.75,50,0.25,5000,0.62,62,0.37,37,0.63,63,0.38,38,0.626263,0.62,0.623116,0.625,0.625,0.375,0.625,0.375,0.625013,0.625,0.624991,0.625,0.002,0,0,0,2428,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,130,70,0,65,35,0,0.3,0.35,0.591608,70,118.321596,200,75180,-74980,1,375.9,-374.9,60,0.3,6000,0.6,60,0.3,30,0.7,70,0.4,40,0.666667,0.6,0.631579,0.65,0.65,0.35,0.65,0.35,0.651515,0.65,0.649123,0.65,0.003,0,0,0,2283,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,131,69,0,65.5,34.5,0,0.31,0.345,0.587367,69,117.473401,200,74106,-73906,1,370.53,-369.53,62,0.31,6200,0.55,55,0.24,24,0.76,76,0.45,45,0.696203,0.55,0.614525,0.655,0.655,0.345,0.655,0.345,0.662151,0.655,0.651154,0.655,0.002,0,0,0,2332,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,133,67,0,66.5,33.5,0,0.33,0.335,0.578792,67,115.758369,200,71958,-71758,1,359.79,-358.79,66,0.33,6600,0.65,65,0.32,32,0.68,68,0.35,35,0.670103,0.65,0.659898,0.665,0.665,0.335,0.665,0.335,0.665149,0.665,0.664925,0.665,0.003,0,0,0,2235,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,130,70,0,65,35,0,0.3,0.35,0.591608,70,118.321596,200,75180,-74980,1,375.9,-374.9,60,0.3,6000,0.64,64,0.34,34,0.66,66,0.36,36,0.653061,0.64,0.646465,0.65,0.65,0.35,0.65,0.35,0.65006,0.65,0.649965,0.65,0.002,0,0,0,2380,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,128,72,0,64,36,0,0.28,0.36,0.6,72,120,200,77328,-77128,1,386.64,-385.64,56,0.28,5600,0.53,53,0.25,25,0.75,75,0.47,47,0.679487,0.53,0.595506,0.64,0.64,0.36,0.64,0.36,0.647121,0.64,0.635591,0.64,0.002,0,0.01,0,2332,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,136,64,0,68,32,0,0.36,0.32,0.565685,64,113.137085,200,68736,-68536,1,343.68,-342.68,72,0.36,7200,0.56,56,0.2,20,0.8,80,0.44,44,0.736842,0.56,0.636364,0.68,0.68,0.32,0.68,0.32,0.691002,0.68,0.675325,0.68,0.003,0,0,0,2331,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,140,60,0,70,30,0,0.4,0.3,0.547723,60,109.544512,200,64440,-64240,1,322.2,-321.2,80,0.4,8000,0.66,66,0.26,26,0.74,74,0.34,34,0.717391,0.66,0.6875,0.7,0.7,0.3,0.7,0.3,0.701288,0.7,0.699519,0.7,0.002,0,0,0,2524,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,135,65,0,67.5,32.5,0,0.35,0.325,0.570088,65,114.017543,200,69810,-69610,1,349.05,-348.05,70,0.35,7000,0.65,65,0.3,30,0.7,70,0.35,35,0.684211,0.65,0.666667,0.675,0.675,0.325,0.675,0.325,0.675439,0.675,0.674797,0.675,0.002,0,0,0,2380,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,132,68,0,66,34,0,0.32,0.34,0.583095,68,116.619038,200,73032,-72832,1,365.16,-364.16,64,0.32,6400,0.53,53,0.21,21,0.79,79,0.47,47,0.716216,0.53,0.609195,0.66,0.66,0.34,0.66,0.34,0.6716,0.66,0.654155,0.66,0.003,0,0,0,2332,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,132,68,0,66,34,0,0.32,0.34,0.583095,68,116.619038,200,73032,-72832,1,365.16,-364.16,64,0.32,6400,0.69,69,0.37,37,0.63,63,0.31,31,0.650943,0.69,0.669903,0.66,0.66,0.34,0.66,0.34,0.660578,0.66,0.659694,0.66,0.002,0,0,0,2235,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,125,75,0,62.5,37.5,0,0.25,0.375,0.612372,75,122.474487,200,80550,-80350,1,402.75,-401.75,50,0.25,5000,0.59,59,0.34,34,0.66,66,0.41,41,0.634409,0.59,0.611399,0.625,0.625,0.375,0.625,0.375,0.625616,0.625,0.62454,0.625,0.003,0,0.01,0,2259,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,127,73,0,63.5,36.5,0,0.27,0.365,0.604152,73,120.83046,200,78402,-78202,1,392.01,-391.01,54,0.27,5400,0.61,61,0.34,34,0.66,66,0.39,39,0.642105,0.61,0.625641,0.635,0.635,0.365,0.635,0.365,0.635338,0.635,0.634772,0.635,0.004,0,0,0,2308,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,140,60,0,70,30,0,0.4,0.3,0.547723,60,109.544512,200,64440,-64240,1,322.2,-321.2,80,0.4,8000,0.69,69,0.29,29,0.71,71,0.31,31,0.704082,0.69,0.69697,0.7,0.7,0.3,0.7,0.3,0.70008,0.7,0.69997,0.7,0.002,0,0,0,2404,184697,23097,?,?,?,?
