@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,7,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.98,98,0.07,7,0.93,93,0.02,2,0.933333,0.98,0.956098,0.955,0.955,0.045,0.955,0.045,0.95614,0.955,0.954972,0.955,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,7,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,189,10,0,94.974874,5.025126,0,0.899485,0.05075,0.224044,10.150084,44.808835,199,108.30519,90.69481,1,0.544247,0.455753,178.856651,0.898777,17885.665145,0.939394,93,0.04,4,0.96,96,0.060606,6,0.958763,0.939394,0.94898,0.949697,0.949749,0.050355,0.949645,0.050251,0.949925,0.949749,0.949741,0.949697,0,0.016,0,0.02,185511,183745,22044,?,?,?,?
testData,8,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.98,98,0.09,9,0.91,91,0.02,2,0.915888,0.98,0.94686,0.945,0.945,0.055,0.945,0.055,0.947191,0.945,0.944933,0.945,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,8,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.96,96,0.05,5,0.95,95,0.04,4,0.950495,0.96,0.955224,0.955,0.955,0.045,0.955,0.045,0.955046,0.955,0.954999,0.955,0,0.018,0,0.02,185410,183644,22145,?,?,?,?
testData,8,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,190,10,0,95,5,0,0.9,0.0505,0.223483,10.099944,44.696652,200.000044,108.298067,91.701978,1,0.54149,0.45851,179.855811,0.899279,17985.585058,0.97,97,0.07,7,0.93,93,0.03,3,0.932692,0.97,0.95098,0.95,0.95,0.05,0.95,0.05,0.950721,0.95,0.94998,0.95,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,8,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0.001,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,8,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,182,18,0,91,9,0,0.82,0.090455,0.299834,18.091061,59.96677,200.000044,194.808316,5.191728,1,0.974042,0.025959,163.868627,0.819343,16386.866387,0.91,91,0.09,9,0.91,91,0.09,9,0.91,0.91,0.91,0.91,0.91,0.09,0.91,0.09,0.91,0.91,0.91,0.91,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,8,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,8,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,179,21,0,89.5,10.5,0,0.79,0.105439,0.323858,21.087729,64.771498,200.000044,227.24966,-27.249615,1,1.136248,-0.136248,157.873434,0.789367,15787.346885,0.93,93,0.14,14,0.86,86,0.07,7,0.869159,0.93,0.898551,0.895,0.895,0.105,0.895,0.105,0.896945,0.895,0.894871,0.895,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,8,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.96,96,0.07,7,0.93,93,0.04,4,0.932039,0.96,0.945813,0.945,0.945,0.055,0.945,0.055,0.945401,0.945,0.944988,0.945,0,0.015,0,0.01,185410,183644,22145,?,?,?,?
testData,8,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.98,98,0.09,9,0.91,91,0.02,2,0.915888,0.98,0.94686,0.945,0.945,0.055,0.945,0.055,0.947191,0.945,0.944933,0.945,0.001,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,8,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,182,17,0,91.457286,8.542714,0,0.829133,0.085887,0.292117,17.177452,58.423499,199,184.007267,14.992733,1,0.92466,0.07534,164.867863,0.828482,16486.786307,0.909091,90,0.08,8,0.92,92,0.090909,9,0.918367,0.909091,0.913706,0.914545,0.914573,0.085482,0.914518,0.085427,0.91461,0.914573,0.914569,0.914545,0,0.017,0,0.01,185511,183745,22044,?,?,?,?
testData,9,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,180,20,0,90,10,0,0.8,0.100444,0.316053,20.08884,63.210514,200.000044,216.435879,-16.435834,1,1.082179,-0.082179,159.871832,0.799359,15987.186719,0.95,95,0.15,15,0.85,85,0.05,5,0.863636,0.95,0.904762,0.9,0.9,0.1,0.9,0.1,0.90404,0.9,0.899749,0.9,0.001,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,9,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.99,99,0.12,12,0.88,88,0.01,1,0.891892,0.99,0.938389,0.935,0.935,0.065,0.935,0.065,0.940328,0.935,0.934803,0.935,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,9,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.98,98,0.11,11,0.89,89,0.02,2,0.899083,0.98,0.937799,0.935,0.935,0.065,0.935,0.065,0.938552,0.935,0.934868,0.935,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,9,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.040511,0.19989,8.102165,39.977932,200.000044,86.670504,113.32954,1,0.433353,0.566648,183.852606,0.919263,18385.264726,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.96,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.96,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,9,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.040511,0.19989,8.102165,39.977932,200.000044,86.670504,113.32954,1,0.433353,0.566648,183.852606,0.919263,18385.264726,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.96,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.96,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,9,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.92,92,0.06,6,0.94,94,0.08,8,0.938776,0.92,0.929293,0.93,0.93,0.07,0.93,0.07,0.930172,0.93,0.929993,0.93,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,9,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.96,96,0.1,10,0.9,90,0.04,4,0.90566,0.96,0.932039,0.93,0.93,0.07,0.93,0.07,0.931554,0.93,0.929937,0.93,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,9,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.96,96,0.11,11,0.89,89,0.04,4,0.897196,0.96,0.927536,0.925,0.925,0.075,0.925,0.075,0.927093,0.925,0.924908,0.925,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,9,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.95,95,0.07,7,0.93,93,0.05,5,0.931373,0.95,0.940594,0.94,0.94,0.06,0.94,0.06,0.940176,0.94,0.939994,0.94,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,9,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,192,7,0,96.482412,3.517588,0,0.92965,0.035692,0.187449,7.138355,37.48981,199,75.861442,123.138558,1,0.381213,0.618787,184.851846,0.928904,18485.184647,0.969697,96,0.04,4,0.96,96,0.030303,3,0.96,0.969697,0.964824,0.964848,0.964824,0.035127,0.964873,0.035176,0.964873,0.964824,0.964824,0.964848,0,0.017,0,0.02,185511,183745,22044,?,?,?,?
testData,10,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.98,98,0.11,11,0.89,89,0.02,2,0.899083,0.98,0.937799,0.935,0.935,0.065,0.935,0.065,0.938552,0.935,0.934868,0.935,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.94,94,0.08,8,0.92,92,0.06,6,0.921569,0.94,0.930693,0.93,0.93,0.07,0.93,0.07,0.930172,0.93,0.929993,0.93,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,10,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.98,98,0.1,10,0.9,90,0.02,2,0.907407,0.98,0.942308,0.94,0.94,0.06,0.94,0.06,0.942834,0.94,0.939904,0.94,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.98,98,0.1,10,0.9,90,0.02,2,0.907407,0.98,0.942308,0.94,0.94,0.06,0.94,0.06,0.942834,0.94,0.939904,0.94,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,10,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.96,96,0.05,5,0.95,95,0.04,4,0.950495,0.96,0.955224,0.955,0.955,0.045,0.955,0.045,0.955046,0.955,0.954999,0.955,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.96,96,0.07,7,0.93,93,0.04,4,0.932039,0.96,0.945813,0.945,0.945,0.055,0.945,0.055,0.945401,0.945,0.944988,0.945,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.96,96,0.07,7,0.93,93,0.04,4,0.932039,0.96,0.945813,0.945,0.945,0.055,0.945,0.055,0.945401,0.945,0.944988,0.945,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.98,98,0.11,11,0.89,89,0.02,2,0.899083,0.98,0.937799,0.935,0.935,0.065,0.935,0.065,0.938552,0.935,0.934868,0.935,0.001,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,10,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.93,93,0.07,7,0.93,93,0.07,7,0.93,0.93,0.93,0.93,0.93,0.07,0.93,0.07,0.93,0.93,0.93,0.93,0.001,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,10,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,185,14,0,92.964824,7.035176,0,0.859336,0.070829,0.265092,14.165723,53.018482,199,151.56352,47.43648,1,0.761626,0.238374,170.863058,0.858608,17086.305809,0.959596,95,0.1,10,0.9,90,0.040404,4,0.904762,0.959596,0.931373,0.929798,0.929648,0.070052,0.929948,0.070352,0.931237,0.929648,0.929595,0.929798,0,0.017,0,0.01,185511,183745,22044,?,?,?,?
testData,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.021171,0.121857,4.234138,24.371341,200.000044,1087.965946,-887.965902,1,5.43983,-4.43983,192.190071,0.96095,19219.011368,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.98515,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.98515,0.044,0.001,0.04,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025027,0.140849,5.005359,28.169844,200.000044,2162.054052,-1962.054008,1,10.81027,-9.81027,190.535114,0.952676,19053.515643,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.9766,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.9766,0.023,0,0.02,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.03728,0.168552,7.455985,33.710426,200.000044,1100.487309,-900.487264,1,5.502437,-4.502436,185.841003,0.929205,18584.104429,0.95,95,0.01,1,0.99,99,0.05,5,0.989583,0.95,0.969388,0.9844,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.9844,0.018,0.001,0.02,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.024858,0.138015,4.971585,27.603004,200.000044,1089.776236,-889.776191,1,5.448881,-4.448881,190.573227,0.952866,19057.326949,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.9904,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.9904,0.014,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,193,7,0,96.5,3.5,0,0.93,0.042543,0.184468,8.508636,36.893627,200.000044,3245.09815,-3045.098106,1,16.225491,-15.225491,183.769253,0.918846,18376.92939,0.95,95,0.02,2,0.98,98,0.05,5,0.979381,0.95,0.964467,0.97085,0.965,0.035,0.965,0.035,0.965419,0.965,0.964992,0.97085,0.017,0.001,0.02,0,12083,183644,22145,'Number of leaves: 25\nSize of the tree: 49\n',49,25,25
testData,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.013906,0.09922,2.78116,19.843953,200.000044,1080.276736,-880.276691,1,5.401384,-4.401383,194.853839,0.974269,19485.388266,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99215,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99215,0.013,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.018778,0.109016,3.755669,21.803265,200.000044,1081.453988,-881.453943,1,5.40727,-4.40727,192.987105,0.964936,19298.714801,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.993,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.993,0.013,0,0.02,0,9556,183644,22145,'Number of leaves: 18\nSize of the tree: 35\n',35,18,18
testData,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.016761,0.09937,3.352253,19.874068,200.000044,14.650679,185.349365,1,0.073253,0.926747,194.027731,0.970139,19402.77743,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99,0.019,0,0.02,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025358,0.139344,5.071653,27.868727,200.000044,25.149637,174.850408,1,0.125748,0.874252,190.440937,0.952205,19044.097887,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.9885,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.9885,0.016,0,0.02,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,196,3,0,98.492462,1.507538,0,0.969844,0.019539,0.111293,3.907813,22.258674,199,1083.197107,-884.197107,1,5.443202,-4.443202,191.78065,0.963722,19178.06499,0.969697,96,0,0,1,100,0.030303,3,1,0.969697,0.984615,0.990404,0.984925,0.015228,0.984772,0.015075,0.985364,0.984925,0.98492,0.990404,0.012,0,0.01,0,10278,183745,22044,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,2,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.023253,0.129624,4.650527,25.924813,200.000044,1087.402827,-887.402782,1,5.437014,-4.437014,191.146654,0.955733,19114.669678,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.991,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.991,0.011,0,0.01,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
